condition,predictor,CAUS,T DT,N T DT,T T,N DT DT,Other,N CAUS,T,N T,DT,DT DT,CAUS T,N CAUS DT,IN DT,DT IN,N DT,Pass,N Pass,IN,DT T,N IN DT
ne ko se,Human,0.357142857,0.257142857,0.1,0.071428571,0.042857143,0.028571429,0.028571429,0.014285714,0.014285714,0.014285714,0.014285714,0.014285714,0.014285714,0.014285714,0.014285714,0,0,0,0,0,0
ne se ko,Human,0.257142857,0.371428571,0,0.014285714,0.071428571,0,0.1,0.014285714,0,0.014285714,0.071428571,0,0.014285714,0.042857143,0,0.028571429,0,0,0,0,0
ko ne se,Human,0.357142857,0.314285714,0.057142857,0.028571429,0.142857143,0,0.014285714,0,0,0.028571429,0,0.014285714,0,0.014285714,0,0.014285714,0,0,0,0.014285714,0
ko se ne,Human,0.357142857,0.257142857,0.028571429,0.057142857,0.071428571,0.014285714,0,0.014285714,0.028571429,0.028571429,0.014285714,0.028571429,0.014285714,0.028571429,0,0.042857143,0,0,0.014285714,0,0
se ko ne,Human,0.314285714,0.242857143,0.042857143,0.014285714,0.085714286,0.014285714,0.057142857,0.028571429,0.028571429,0.028571429,0.028571429,0,0,0,0,0.1,0,0,0,0,0.014285714
se ne ko,Human,0.271428571,0.285714286,0.042857143,0.014285714,0.085714286,0,0.071428571,0,0.014285714,0.042857143,0.057142857,0,0,0.057142857,0,0.057142857,0,0,0,0,0
ne ko se,Model,0,0,0,0,0,0.007407407,0,0.220583462,0,0.004526749,0,0,0,0,0,0,0.010557369,0,0,0,0
ne se ko,Model,0.00456621,0,0,0,0,0,0,0.035476124,0.013552362,0.02177509,0,0,0,0,0,0,0.005773459,0,0,0,0
ko ne se,Model,0,0,0,0,0,0,0,0.093519446,0,0.038795978,0,0,0,0,0,0,0.010787773,0,0,0,0
ko se ne,Model,0.037037037,0,0,0,0,0.018518519,0,0.253508323,0,0.121212121,0,0,0,0,0,0,0,0,0.018518519,0,0
se ko ne,Model,0.021276596,0,0,0,0,0.021276596,0,0.165194997,0,0.034474035,0,0,0,0,0,0,0,0,0,0,0
se ne ko,Model,0.012738854,0,0,0,0,0.012738854,0,0.058232457,0,0.013205826,0,0,0,0,0,0.022909148,0,0,0,0,0
